id,est,nord,denominazione,indirizzo,comune,provincia,id_rete_biblio,cod_rete_biblio,desc_rete_biblio
"046012XX641"," 1614862"," 4872816","Biblioteca comunale","Localit? Campaccio 4","Fabbriche di Valico (fino al 2013)","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046013XX602"," 1592920"," 4869060","Biblioteca comunale Lorenzo Quartieri","Via Carducci 6","Forte dei Marmi","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046017XX223"," 1621206"," 4855446","Archivio e biblioteca Arcivescovile","Via Arcivescovado 45","Lucca","LU","0","999999",""
"046017XX605"," 1621206"," 4855446","Biblioteca Capitolare Feliniana","Via Arcivescovato 45","Lucca","LU","0","999999",""
"046017XX644"," 1621138"," 4855194","Biblioteca del Centro studi Giacomo Puccini","Baluardo san Colombano 1","Lucca","LU","0","999999",""
"046019XX587"," 1596486"," 4892000","Biblioteca del Santuario Madonna del Soccorso","Localit? Minucciano 2","Minucciano","LU","0","999999",""
"046024XX615"," 1598939"," 4867890","Biblioteca comunale Giosu? Carducci","Via S. Agostino 1","Pietrasanta","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046028XX637"," 1598792"," 4871954","Biblioteca comunale Sirio Giannini","Via del Palazzo 358","Seravezza","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046033XX559"," 1600753"," 4858033","Biblioteca dei Frati Minori Francescani OFM","Via Garibaldi 155","Viareggio","LU","0","999999",""
"046033XX562"," 1600265"," 4857959","Biblioteca dei Servi di Maria OSM","Via S. Andrea 55","Viareggio","LU","0","999999",""
"046033XX854"," 1600156"," 4858009","Biblioteca del Civico museo preistorico e archeologico Alberto Carlo Blanc","Via N.Machiavelli 2","Viareggio","LU","0","999999",""
"047011XX780"," 1648987"," 4863643","Biblioteca comunale","Strada Provinciale Lucchese 39","Montecatini Terme","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047014XX995"," 1653356"," 4866029","Biblioteca Leoniana del Seminario vescovile","Via Puccini 36","Pistoia","PT","0","999999",""
"047015XX900"," 1641633"," 4876572","Biblioteca dell'Archivio storico del Comune di Piteglio","Via Casanuova 16","Piteglio","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047018XX240"," 1660037"," 4885396","Biblioteca comunale","Piazza S. Pertini 1","Sambuca Pistoiese","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"048015XX185"," 1683671"," 4852551","Biblioteca dell'Associazione culturale Testimonianze","Via Gianpaolo Orsini 44","Fiesole","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048015XX186"," 1684529"," 4852126","Biblioteca della Scuola di musica di Fiesole","Via delle Fontanelle 24","Fiesole","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048015XX296"," 1684933"," 4852334","Biblioteca della Fondazione Giovanni Michelucci","Via Beato Angelico 15","Fiesole","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048015XX300"," 1684449"," 4852157","Piccola biblioteca d'arte","Via delle Fontanelle -","Fiesole","FI","0","999999",""
"048017XX259"," 1682380"," 4849520","Biblioteca della Fondazione culturale Arrigoni degli Oddi","Via Borgo Pinti 68","Firenze","FI","0","999999",""
"048017XX327"," 1681954"," 4849902","Biblioteca dell'Istituto di studi politici Renato Branzi","Via XX settembre 96","Firenze","FI","0","999999",""
"048017XX340"," 1683369"," 4848125","Biblioteca di Italia nostra","Via Orsini 44","Firenze","FI","0","999999",""
"048017XX391"," 1683369"," 4848125","Biblioteca del Forum per i problemi della pace e della guerra","Via Orsini 44","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX753"," 1679641"," 4842287","Bibliopax - Movimento Cattolico Internazionale Pax Christi","Via Quintole per le Rose 131","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX77"," 1681898"," 4849097","Biblioteca dell'Archivio Storico del Comune di Firenze","Via Oriuolo 33","Firenze","FI","0","999999",""
"048017XX81"," 1680840"," 4849005","Centro di documentazione per la storia dell'assistenza e della sanit? fiorentina","Via Borgognissanti 20","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048023XX939"," 1696396"," 4836787","Biblioteca dell'Istituto Universitario Sophia","Via San Vito 28","Incisa in Val d'Arno (fino al 2013)","FI","0","999999",""
"048033XX168"," 1694981"," 4849168","Biblioteca dell'Abbazia di S. Maria di Rosano","Borgo del Monastero 13","Pontassieve","FI","0","999999",""
"048040XX275"," 1684790"," 4872960","Biblioteca del Convento di Bosco ai Frati","Localit? Lucignano -","San Piero a Sieve (fino al 2013)","FI","0","999999",""
"048043XX108"," 1676986"," 4853999","Biblioteca dell'Istituto per la Valorizzazione del legno e delle specie arboree ","","","","","",""
"048043XX177"," 1678033"," 4856278","Biblioteca pubblica Ernesto Ragionieri","Piazza della biblioteca 4","Sesto Fiorentino","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048046XX179"," 1685002"," 4859196","Biblioteca comunale","Piazza Demidoff 54","Vaglia","FI","1","048004XX10","SDIMM - Centro Sistema bibliotecario territoriale Mugello Alto Mugello Val di Sieve"
"048050XX399"," 1655040"," 4849905","Biblioteca dei ragazzi - Sezione della Biblioteca comunale Leonardiana","Piazza della Pace 1","Vinci","FI","1","048014XX4","REANET - Biblioteche lungo l'Elsa e l'Arno"
"049009XX501"," 1608767"," 4816974","Biblioteca abbaziale del Santuario di Montenero","Piazza del Santuario 9","Livorno","LI","0","999999",""
"049009XX504"," 1605638"," 4822933","Biblioteca dei portuali","Via S. Giovanni 13","Livorno","LI","0","999999",""
"049009XX525"," 1605638"," 4822933","Biblioteca della Fondazione Franco Antonicelli","Via S. Giovanni 13","Livorno","LI","0","999999",""
"049018XX512"," 1625223"," 4773172","Biblioteca comunale","Piazza Osvaldo Mischi 1","San Vincenzo","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049020XX513"," 1636492"," 4770891","Biblioteca comunale","Via Carducci 11","Suvereto","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"050008XX919"," 1624466"," 4836671","Biblioteca dell'Istituto Pesenti","Via A. Moro 6","Cascina","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050015XX461"," 1629129"," 4797053","Biblioteca del Monastero Trappiste Valserena","Strada Provinciale del Poggetto 47","Guardistallo","PI","0","999999",""
"050029XX913"," 1631548"," 4835729","Biblioteca dell'Istituto comprensivo Pacinotti","Via Dante Alighieri 42","Pontedera","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050032XX472"," 1644305"," 4838521","Biblioteca comunale - Sezione di Ponte a Egola","Via Primo Maggio 64/68","San Miniato","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050032XX734"," 1649045"," 4837944","Biblioteca comunale","Loggiati di San Domenico 8","San Miniato","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050032XX899"," 1649045"," 4837944","Biblioteca dell'Archivio storico comunale","Loggiati di San Domenico 8","San Miniato","PI","0","999999",""
"050034XX736"," 1626444"," 4814511","Biblioteca comunale","Piazza della Giovent? -","Santa Luce","PI","0","999999",""
"050038XX737"," 1627780"," 4839660","Biblioteca comunale","Via Lante 50","Vicopisano","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050039XX741"," 1651640"," 4807175","Biblioteca medica dell'Ospedale","Borgata S. Lazzero 5","Volterra","PI","0","999999",""
"051015XX21"," 1735997"," 4844216","Biblioteca monumentale della Verna","Via Convento della Verna 45","Chiusi della Verna","AR","0","999999",""
"051022XX30"," 1726006"," 4798503","Biblioteca comunale","Piazza Fanfulla 4","Marciano della Chiana","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051031XX46"," 1726917"," 4852752","Biblioteca della Comunit? monastica di Camaldoli","Localit? Camaldoli -","Poppi","AR","0","999999",""
"051034XX39"," 1753589"," 4830958","Biblioteca S. Francesco del Convento dei Cappuccini","Frazione Paradiso 66","Sansepolcro","AR","0","999999",""
"051034XX63"," 1753587"," 4830976","Biblioteca del Convento dei Cappuccini di Montecasale","Largo Montecasale -","Sansepolcro","AR","0","999999",""
"051035XX42"," 1766017"," 4844939","Biblioteca comunale","Via Marche 12","Sestino","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051039XX47"," 1709254"," 4825537","Biblioteca comunale","Piazza Le Fornaci 37","Terranuova Bracciolini","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"052002XX887"," 1706866"," 4783499","Biblioteca dell'Abbazia di Monte Oliveto Maggiore","Localit? Chiusure -","Asciano","SI","0","999999",""
"052019XX792"," 1694354"," 4782196","Biblioteca comunale","Strada Provinciale di Casciano -","Murlo","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052032XX759"," 1689716"," 4800553","Biblioteca Basilica dell'Osservanza","Strada Osservanza 7","Siena","SI","0","999999",""
"052032XX975"," 1689689"," 4798655","Biblioteca di Lettere e Filosofia dell'Universit? degli studi di Siena","Via Fieravecchia 19","Siena","SI","1","052032XX15","Universit? degli studi di Siena - Sistema bibliotecario di Ateneo"
"052036XX850"," 1718951"," 4784721","Biblioteca del Centro Lorenzo Mori","Localit? Gugliano -","Trequanda","SI","0","999999",""
"053001XX405"," 1707279"," 4750624","Biblioteca dei Cappuccini","Via Palazzina 8","Arcidosso","GR","0","999999",""
"053001XX434"," 1688391"," 4715798","Biblioteca dell'Istituto Shang-Shung","Localit? Podere Nuovo -","Arcidosso","GR","0","999999",""
"053010XX413"," 1655705"," 4754371","Biblioteca comunale","Piazza XXIV Maggio -","Gavorrano","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053011XX414"," 1672984"," 4737803","Biblioteca comunale Chelliana","Piazza Carlo Cavalieri 9","Grosseto","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053011XX433"," 1672946"," 4736653","Biblioteca della Societ? storica maremmana","Piazza del Popolo 3","Grosseto","GR","0","999999",""
"053011XX886"," 1673218"," 4737333","Biblioteca dell' ITC Fossombroni","Via Sicilia 45","Grosseto","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053014XX431"," 1712740"," 4727742","Biblioteca comunale Antonio Morvidi - Sezione staccata di San Martino sul Fiora","Localit? San Martino sul Fiora -","Manciano","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053014XX432"," 1703774"," 4727638","Biblioteca comunale Antonio Morvidi - Sezione staccata di Saturnia","Localit? Saturnia -","Manciano","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053016XX430"," 1681399"," 4695779","Biblioteca comunale di Porto Ercole","Via Aiaccia 1","Monte Argentario","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"100005XX237"," 1668469"," 4860517","Centro di educazione del gusto","Via S. Jacopo 27/29","Prato","PO","0","999999",""
"100005XX500"," 1668136"," 4860963","Biblioteca del Monastero di S. Clemente","Via S. Vincenzo 24","Prato","PO","0","999999",""
"100005XX743"," 1668185"," 4860930","Biblioteca del Monastero di S. Vincenzo","Via S. Vincenzo 9","Prato","PO","0","999999",""
"100005XX744"," 1668200"," 4860932","Biblioteca della Societ? corale Guido Monaco","Via S. Vincenzo 12","Prato","PO","0","999999",""
"100007XX489"," 1671579"," 4877872","Biblioteca popolare Petrarca","Piazza della Pieve 1/a","Vernio","PO","1","100005XX12","Sistema bibliotecario della provincia di Prato"
"045001XX654","1577408","4895602","Biblioteca civica Arturo Salucci","Piazza Gramsci 26","Aulla","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045001XX678","1577663","4895678","Biblioteca del Museo di storia naturale della Lunigiana","Via della Brunella -","Aulla","MS","0","999999",""
"045002XX655","1579332","4907405","Biblioteca civica Gian Battista Cartegni","Piazza Marconi 7","Bagnone","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045003XX647","1586501","4880087","Biblioteca dell'Istituto Tecnico Commerciale e per Geometri D. Zaccagna","Viale XX Settembre 116","Carrara","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045003XX656","1587862","4881011","Biblioteca della Camera di commercio di Massa Carrara","Via VII Luglio 14","Carrara","MS","0","999999",""
"045003XX657","1588077","4881214","Biblioteca civica Cesare Vico Lodovici","Piazza Gramsci -","Carrara","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045003XX681","1583277","4876841","Biblioteca di Marina di Carrara","Via Garibaldi -","Carrara","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045003XX682","1584910","4877802","Biblioteca di Avenza","Via Marina -","Carrara","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045003XX688","1588032","4881125","Biblioteca dell'Accademia di belle arti","Via Roma 1","Carrara","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045003XX694","1582758","4877503","Biblioteca del Centro documentazione marmi e macchine","Viale G. Galilei 133","Carrara","MS","0","999999",""
"045003XX868","1586501","4880087","Biblioteca del Liceo Repetti","Via XX Settembre 120","Carrara","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045004XX658","1593917","4894731","Biblioteca civica U. Formentini","Via 4 Novembre -","Casola in Lunigiana","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045007XX660","1589673","4898810","Biblioteca civica Emanuele Gerini","Via Umberto I 26","Fivizzano","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045007XX679","1585098","4896058","Biblioteca dei Padri Francescani","Via del Convento 31","Fivizzano","MS","0","999999",""
"045007XX686","1586416","4899398","Biblioteca dell'Accademia degli Imperfetti","Piazza Medicea 26","Fivizzano","MS","0","999999",""
"045009XX828","1576547","4898184","Biblioteca comunale M.Vinciguerra","Via P.Cocchi 24","Licciana Nardi","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045010XX648","1591071","4876466","Biblioteca del Liceo scientifico Enrico Fermi","Via Fermi 2","Massa","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045010XX650","1591442","4876299","Biblioteca del Liceo classico P. Rossi","Via Democrazia 26","Massa","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045010XX652","1590868","4875631","Biblioteca scolastica multimediale Isituto di Istruzione Superiore E.Barsanti","Via Poggioletto 26","Massa","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045010XX653","1590863","4875100","Centro di mariologia e dialettale Maria Ausiliatrice","Via XXIV Maggio 2","Massa","MS","0","999999",""
"045010XX668","1591206","4876697","Biblioteca dell'Archivio di Stato di Massa","Via Sforza 3","Massa","MS","0","999999",""
"045010XX669","1591615","4876500","Biblioteca civica Stefano Giampaoli","Piazza Mercurio 22","Massa","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045010XX670","1593656","4878015","Biblioteca diocesana dei Santi Ambrogio e Carlo - Biblioteca del Seminario vescovile","Via dei Colli 2","Massa","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045010XX671","1589873","4876706","Biblioteca del Centro culturale apuano L. Bonacoscia","Via Oliveti -","Massa","MS","0","999999",""
"045010XX672","1591700","4876491","Biblioteca della Deputazione di storia patria per le antiche provincie modenesi","Vicolo delle Suore 1","Massa","MS","0","999999",""
"045010XX673","1591206","4876697","Biblioteca nazionale esperantista","Via Carlo Sforza 3","Massa","MS","0","999999",""
"045010XX674","1591343","4876222","Biblioteca del Servizio multizonale di prevenzione","Via del Patriota 2","Massa","MS","0","999999",""
"045010XX675","1591631","4876719","Biblioteca del Centro studi di storia locale della Basilica Cattedrale di Massa","Via Dante 37","Massa","MS","0","999999",""
"045010XX685","1592076","4876123","Biblioteca dell'Istituto lunigianese castelli","Rocca Malaspina -","Massa","MS","0","999999",""
"045010XX692","1591611","4876406","Centro di documentazione per l'educazione sanitaria CEDES Toscana","Via Alberica 50","Massa","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045010XX693","1591511","4876850","Biblioteca di documentazione del Parco delle Alpi Apuane","Via Simon Musico 8","Massa","MS","0","999999",""
"045010XX866","1591187","4875910","Biblioteca del Liceo linguistico e delle scienze sociali G. Pascoli","Viale Stazione 49","Massa","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045010XX954","1591619","4876970","Biblioteca della Scuola media Alfieri Bertagnini","Via Venturini 1","Massa","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045010XX955","1589203","4872938","Biblioteca della Scuola media Don Lorenzo Milani","Via Pisa 18","Massa","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045010XX956","1591202","4876254","Biblioteca della Scuola Media Malaspina Staffetti","Viale Stazione -","Massa","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045011XX689","1593189","4874097","Biblioteca comunale","Via Corniolo 76","Montignoso","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045014XX651","1570628","4913709","Banca intercomunale audiovisivi (BIA) della Comunit? montana della Lunigiana","Via P. Cocchi 24","Pontremoli","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045014XX663","1570286","4913990","Biblioteca del Seminario Vescovile","Piazza San Francesco 10","Pontremoli","MS","0","999999",""
"045014XX665","1570628","4913709","Biblioteca comunale Camillo Cimati","Via P. Cocchi 24","Pontremoli","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045014XX683","1570628","4913709","Biblioteca del Centro lunigianese di studi giuridici","Via P. Cocchi 24","Pontremoli","MS","0","999999",""
"045015XX666","1575973","4898749","Biblioteca civica Albino Begh?","Via Europa 1","Tresana","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045016XX667","1575870","4904621","Biblioteca civica A. Olivetti","Piazza S. Giovanni 16","Villafranca in Lunigiana","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045016XX677","1575917","4904628","Biblioteca del Museo etnografico della Lunigiana","Via dell'Antico Mulino -","Villafranca in Lunigiana","MS","0","999999",""
"046001XX592","1634678","4852728","Biblioteca comunale Aldo Carrara","Piazza V. Emanuele 23","Altopascio","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046002XX561","1626069","4874278","Biblioteca della Scuola materna Figlie di Nazareth","Via Lima 2","Bagni di Lucca","LU","0","999999",""
"046002XX593","1627435","4874099","Biblioteca comunale Adolfo Betti","Via E. Whipple -","Bagni di Lucca","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046003XX590","1618951","4881131","Biblioteca della Parrocchia di S. Cristoforo","Via del Duomo -","Barga","LU","0","999999",""
"046003XX594","1618870","4881128","Biblioteca comunale Fratelli Rosselli","Vicolo Giannetti 1","Barga","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046003XX625","1616113","4881609","Biblioteca comunale Fratelli Rosselli - Sezione staccata di Ponte all'Ania","Via Nazionale -","Barga","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046004XX545","1623931","4870721","Biblioteca dell'Istituto Figlie di San Francesco","Piazza Garibaldi -","Borgo a Mozzano","LU","0","999999",""
"046004XX563","1625301","4870572","Biblioteca delle Suore Oblate Ospedaliere","Via Postabbio -","Borgo a Mozzano","LU","0","999999",""
"046004XX595","1617320","4867445","Biblioteca comunale F.lli Pellegrini","Via Umberto I 41","Borgo a Mozzano","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046005XX542","1601839","4865425","Biblioteca della Congregazione delle Scuole di Carit?","Via Pianore 5/A","Camaiore","LU","0","999999",""
"046005XX552","1598915","4860916","Biblioteca delle Oblate Mather Orphanorum","Via Venticinque Luglio 26","Camaiore","LU","0","999999",""
"046005XX568","1604705","4865763","Biblioteca delle Povere Figlie delle S. Stigmate - Casa di Riposo S. Francesco","Via 4 Novembre 67","Camaiore","LU","0","999999",""
"046005XX570","1603901","4866015","Biblioteca della Scuola materna Salesiane Oblate del Sacro Cuore","Via Terrapezzina 177","Camaiore","LU","0","999999",""
"046005XX632","1598649","4860853","Biblioteca comunale Michele Rosi","Via Vittorio Emanuele 181","Camaiore","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046006XX596","1606783","4890214","Biblioteca comunale. Sezione storico-archeologica","Piazza F.Angelini -","Camporgiano","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046006XX597","1606812","4890397","Biblioteca comunale Giuseppe Bernardini","Via del Grotto 1","Camporgiano","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046007XX548","1628832","4848171","Biblioteca delle Figlie del Divino Amore","Via di Tiglio 725","Capannori","LU","0","999999",""
"046007XX554","1625234","4855293","Biblioteca dell'Ordine dei Carmelitani Scalzi - Santuario della Madonnina","Via comunale Madonnina 35","Capannori","LU","0","999999",""
"046007XX567","1624963","4853544","Biblioteca dell'Istituto Secolare Missionarie Comboniane","Via Carraia 192","Capannori","LU","0","999999",""
"046007XX578","1625545","4856419","Biblioteca dell'Istituto Secolare dell'Unione Carmelitana Teresiana","Via della Madonna 53","Capannori","LU","0","999999",""
"046007XX635","1629300","4858574","Biblioteca comunale decentrata M. Tobino","Via delle Pianacce 34","Capannori","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046008XX599","1606035","4886149","Biblioteca comunale Luigi Prosperi Il Chioccoron","Via Carraia 10","Careggine","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046009XX600","1612990","4884887","Biblioteca civica Domenico Pacchi","Via Baccanelle 9","Castelnuovo di Garfagnana","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046009XX944","1613088","4884991","Biblioteca della Banca dell'Identit? e della Memoria","Via Vittorio Emanuele II 9","Castelnuovo di Garfagnana","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046010XX601","1612848","4889430","Biblioteca comunale Fulvio Lucchesi","Via Cavour -","Castiglione di Garfagnana","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046013XX582","1593144","4869309","Biblioteca del Convento dei Cappuccini, Parrocchia di S. Francesco","Via Trieste 1","Forte dei Marmi","LU","0","999999",""
"046013XX636","1593950","4867794","Biblioteca del Museo della satira e della caricatura","Piazza Marconi 1","Forte dei Marmi","LU","0","999999",""
"046014XX639","1616450","4885628","Biblioteca comunale","Via Roma 41 bis","Fosciandora","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046015XX603","1615061","4879712","Biblioteca comunale Domenico Bertini","Via Cavour 21","Gallicano","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046016XX604","1600435","4896784","Biblioteca comunale","Via Roma 2","Giuncugnano","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046017XX1006","1621378","4855413","Biblioteca teologica diocesana","Via San Nicolao 81","Lucca","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046017XX1027","1613943","4854586","Emeroteca comunale Arrigo Benedetti","Castello Porta S. Maria - Mura urbane -","Lucca","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046017XX1061","1621592","4855587","Biblioteca IMT Alti Studi","Piazza San Ponziano ","Lucca","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046017XX222","1621331","4859217","Biblioteca di Scienze del turismo dell'Universit? di Pisa - Campus di Lucca","Via del Seminario I 790","Lucca","LU","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"046017XX224","1621616","4857174","CeSDoP Centro Studi e Documentazione Provinciale sulle dipendenze e l'emarginazione","Via del Brennero 673","Lucca","LU","0","999999",""
"046017XX541","1621246","4855268","Biblioteca di Casa Giannini","Via del Seminario 10","Lucca","LU","0","999999",""
"046017XX543","1619120","4852220","Biblioteca del Convento di San Cerbone","Via Fornace -","Lucca","LU","0","999999",""
"046017XX544","1625062","4855501","Biblioteca della Scuola materna Maria Immacolata - Figlie di Maria Ausiliatrice","Via della Chiesa -","Lucca","LU","0","999999",""
"046017XX546","1610687","4858530","Biblioteca del Monastero di S. Agostino","Via Vecchia 6","Lucca","LU","0","999999",""
