X,Y,codvia,numportal,dupli_trip,accesorio,altura,angulo,descripcio
-0.343099500761241,39.464684705001581,10800,27,,NO,0,341,27
-0.342972302412994,39.464643230397876,10800,29,,NO,0,341,29
-0.388352684279602,39.438878838228071,81070,6,,SI,0,345,6ac
-0.343249577086884,39.46458615685389,10800,54,,SI,0,341,54ac
-0.342991845708848,39.464514491640287,10800,56,,NO,0,341,56
-0.343317462809141,39.464570601136259,37050,18,,NO,0,72,18
-0.343363108761316,39.464479755279434,37050,16,,NO,0,72,16
-0.343419980564035,39.464359617292622,37050,14,,NO,0,72,14
-0.341796935300596,39.46456727189603,39540,28,,SI,0,341,28ac
-0.341897378215008,39.464474716140622,39540,27,,SI,0,341,27ac
-0.341549006501776,39.462360833430452,52770,1,,SI,0,72,1ac
-0.402059161244755,39.467532107244864,24120,12,,NO,0,348,12
-0.340549397684443,39.462031782172367,71280,1,,SI,0,72,1ac
-0.402032560820332,39.467272103156461,48270,12,,NO,0,348,12
-0.402394161412155,39.467341193962817,48270,16,,NO,0,348,16
-0.340922557378917,39.464308482481307,39540,14,,NO,0,341,14
-0.328140875685961,39.481127019439548,44550,89,,NO,0,91,89
-0.327860363369479,39.483883064267182,44550,123,,NO,0,85,123
-0.330150108252547,39.482982882049718,21460,7,,SI,0,81,7ac
-0.341541723465877,39.464490526117373,39540,24,,NO,0,341,24
-0.407712762428373,39.467129895103923,54810,5,,SI,0,7,5ac
-0.329677139140024,39.483145665834883,81177,20,,SI,0,352,20ac
-0.398641551295834,39.482602901963695,43890,6,,NO,0,347,6
-0.39856004931973,39.482585627288124,43890,4,,NO,0,347,4
-0.340562851878193,39.464354376105632,38610,32,,NO,0,67,32
-0.39842608106382,39.482559006948016,43890,2,,NO,0,347,2
-0.396507082681882,39.482674213830848,13680,14,,NO,0,5,14
-0.399703518573029,39.482903376420474,43590,20,,NO,0,4,20
-0.339615299241754,39.464178152212199,35730,31,,NO,0,71,31
-0.398237606694089,39.482731468016567,10320,13,,NO,0,302,13
-0.397771397606575,39.482605247474623,10320,6,,NO,0,356,6
-0.397667277280637,39.482599069008927,10320,4,,NO,0,356,4
-0.397372366724522,39.482134176936583,36750,11,,NO,0,287,11
-0.339581371566731,39.463957363755732,35730,22,,NO,0,71,22
-0.397474144162601,39.482368982863946,36750,9,,NO,0,287,9
-0.397661781088452,39.481747973535214,8760,9,,NO,0,12,9
-0.397568478175272,39.481762559320622,8760,7,,NO,0,12,7
-0.340328860199197,39.464132207499503,39540,10,,NO,0,341,10
-0.397403650053446,39.481781975400878,8760,3,,NO,0,12,3
-0.399981476802814,39.483386297426826,45690,13,,NO,0,103,13
-0.33956755441526,39.46390515702651,56310,1,,SI,0,341,1ac
-0.339599905506897,39.463791216189982,56310,2,,NO,0,342,2
-0.339454627455792,39.463745450113265,56310,4,,NO,0,342,4
-0.339694551045445,39.463268532794281,2880,13,,NO,0,342,13
-0.339854599147803,39.463384184236908,35730,14,,NO,0,71,14
-0.33980008529579,39.463506356333795,35730,14,DUPL,NO,0,71,14dup
-0.339730382817266,39.463657459167244,35730,16,,NO,0,71,16
-0.339686543740114,39.463741038821688,35730,20,,SI,0,71,20ac
-0.339711838880785,39.463690267966804,35730,18,,NO,0,71,18
-0.339988580575933,39.463418340212129,35730,9,,NO,0,71,9
-0.339950827604067,39.463484951653605,35730,11,,NO,0,71,11
-0.33993040777488,39.463526735315909,35730,13,,NO,0,71,13
-0.339903243228049,39.463586922623925,35730,15,,NO,0,71,15
-0.339880540061931,39.463642878834271,35730,17,,NO,0,71,17
-0.339822704495169,39.463754614835068,35730,19,,NO,0,71,19
-0.339796140940629,39.463814275345861,35730,21,,SI,0,71,21ac
-0.339866736931696,39.463877060748779,39540,1,,NO,0,341,1
-0.340000143295578,39.463916879070588,39540,3,,NO,0,341,3
-0.400031534961716,39.483581665505348,45690,15,,NO,0,103,15
-0.399899551407941,39.483483309025175,45690,16,,NO,0,103,16
-0.340417594084574,39.464039520191697,39540,11,,NO,0,341,11
-0.398757050944524,39.482076480993854,23940,3,,NO,0,346,3
-0.398904250999489,39.482110198781115,23940,7,,NO,0,346,7
-0.340767386161,39.463933762199595,38610,24,,NO,0,71,24
-0.340807449072254,39.46385531178948,38610,22,,NO,0,71,22
-0.340879131463228,39.463698857347886,38610,18,,NO,0,71,18
-0.340922049288169,39.463605860015086,38610,16,,NO,0,71,16
-0.340974967856972,39.463512406820051,38610,14,,NO,0,71,14
-0.341039948210391,39.463383906237652,38610,12,,NO,0,71,12
-0.340334676397436,39.463455017392072,2880,5,,NO,0,341,5
-0.340124837518362,39.463392459720779,2880,7,,NO,0,341,7
-0.340758769784006,39.463467271860324,2880,4,,SI,0,341,4ac
-0.340123006522605,39.463278213827657,2880,14,,SI,0,341,14ac
-0.341045533039539,39.463353224071376,29790,34,,SI,0,341,34ac
-0.340696656771262,39.463256198795435,29790,28,,NO,0,341,28
-0.340121181236563,39.463162292435051,35730,7,,NO,0,71,7
-0.340014105946142,39.463083888864134,35730,10,,NO,0,71,10
-0.33997185989898,39.463164721397575,35730,12,,SI,0,71,12ac
-0.339803622746881,39.46317860873399,2880,18,,NO,0,341,18
-0.340034981825214,39.463051484726215,29790,22,,SI,0,341,22ac
-0.339804376058611,39.462988000727087,29790,20,,NO,0,341,20
-0.339630098481474,39.463129935116648,2880,22,,NO,0,341,22
-0.341333934749164,39.463213213772939,38610,7,,NO,0,70,7
-0.341268099329456,39.463330614198057,38610,9,,NO,0,70,9
-0.341219393455516,39.46343156911194,38610,11,,NO,0,70,11
-0.341339143755655,39.46276933635032,38610,2,,SI,0,71,2ac
-0.341268501945876,39.462921409641623,38610,4,,NO,0,71,4
-0.341205115190163,39.463038604803522,38610,6,,NO,0,71,6
-0.396254007600891,39.484417315341808,49620,40,,NO,0,31,40
-0.340285785906104,39.462965804117225,29790,21,,NO,0,342,21
-0.340439455935588,39.4625532065063,35730,1,,NO,0,71,1
-0.340371653853468,39.462682552070909,35730,3,,NO,0,71,3
-0.340336981603767,39.462458071160029,35730,2,,SI,0,71,2ac
-0.340260649375008,39.462603878630965,35730,4,,NO,0,71,4
-0.340199465028629,39.462715087771947,35730,6,,NO,0,71,6
-0.340142057126023,39.462830887687943,35730,8,,NO,0,71,8
-0.339837299228856,39.462834614549188,29790,17,,NO,0,342,17
-0.340320219991665,39.4624068781715,25680,207,,NO,0,342,207
-0.341693524159684,39.462432641820499,52770,2,,NO,0,71,2
-0.341265076660199,39.464293013502761,39540,21,,NO,0,341,21
-0.341109150249861,39.463665526729642,38610,15,,NO,0,70,15
-0.341052228773202,39.463777725707217,38610,17,,NO,0,70,17
-0.340920522833661,39.464046956815217,38610,21,,NO,0,70,21
-0.341647124296028,39.462974628379826,38610,1,,NO,0,340,1
-0.396530321784338,39.481209721684422,76770,15,,NO,0,294,15
-0.344227640470574,39.464291557031906,62880,8,,NO,0,341,8
-0.344028533941706,39.464093660786467,62880,1,,SI,0,341,1ac
-0.344271369437155,39.463980646050111,25680,155,,NO,0,338,155
-0.344001835919357,39.463548921531363,37050,1,,SI,0,72,1ac
-0.343841568835324,39.463866871345211,37050,7,,SI,0,72,7ac
-0.396687273089901,39.481242489582563,76770,8,,NO,0,293,8
-0.343612334981235,39.464695554577929,10800,52,,SI,0,341,52ac
-0.344065588713672,39.464243611614577,62880,6,,NO,0,341,6
-0.343958493905319,39.464211696381291,62880,4,,NO,0,341,4
-0.343697339865093,39.464153638819297,37050,9,,NO,0,72,9
-0.343652903745349,39.464243251246181,37050,11,,NO,0,72,11
-0.343605420303839,39.46433964065502,37050,13,,NO,0,72,13
-0.343531791751467,39.464811629137245,10800,23,,NO,0,341,23
-0.396574744217654,39.481295354717624,76770,13,,NO,0,293,13
-0.385919244935887,39.473529105965078,12060,5,,NO,0,92,5
-0.361560511962162,39.453335034418167,81627,9,,NO,0,31,9
-0.380830663032487,39.472380291360487,9300,10,,SI,0,9,10ac
-0.331967298867361,39.397065488714709,65520,11,B,NO,0,12,11B
-0.342236389127231,39.465015535827476,45750,64,,NO,0,341,64
-0.385395774366343,39.472159828471717,28800,18,,NO,0,5,18
-0.38527814429065,39.472166280755566,28800,16,,NO,0,5,16
-0.423876358938688,39.502990456553157,5370,44,,SI,0,34,44ac
-0.343090034446432,39.465022046713138,37050,26,,NO,0,72,26
-0.332883714015208,39.474096183355584,29850,60,,SI,0,85,60ac
-0.332830648644832,39.474123000572064,46170,14,,NO,0,351,14
-0.338030674335584,39.459632876474522,47670,28,,NO,0,349,28
-0.337162475253369,39.459043948924318,73080,26,,NO,0,81,26
-0.401216497532398,39.473743864486607,56340,66,,NO,0,17,66
-0.400908205196409,39.473802842324702,56340,64,,NO,0,17,64
-0.400632821350461,39.473856168177861,56340,62,,NO,0,17,62
-0.397781975512392,39.474410434017521,56340,50,,NO,0,16,50
-0.343504903684642,39.464192563257726,37050,12,,NO,0,72,12
-0.343555678404889,39.464073817311998,37050,10,,NO,0,72,10
-0.343703537665758,39.463782979954807,37050,6,,NO,0,72,6
-0.343808880941686,39.463567925281424,37050,2,,SI,0,72,2ac
-0.342792741228745,39.463220227492656,44250,1,,NO,0,72,1
-0.342527517063096,39.463757832462534,44250,7,,NO,0,72,7
-0.397486908278526,39.474467473659388,56340,49,,NO,0,16,49
-0.342712723282515,39.462797229389281,25680,220,,SI,0,341,220ac
-0.342913582894094,39.46271094156883,22890,2,,SI,0,72,2ac
-0.342725228962739,39.462746525757616,22890,1,,NO,0,72,1
-0.344060802929428,39.463058931370604,73560,1,,NO,0,72,1
-0.343979234158015,39.463174541428373,25680,206,,NO,0,333,206
-0.344802471876678,39.463182407522112,37470,187,,NO,0,332,187
-0.344240362147563,39.463071241813608,73560,2,,SI,0,71,2ac
-0.391511038890504,39.480171135278695,59490,4,,NO,0,301,4
-0.343257819004007,39.465450834627866,45750,45,,NO,0,342,45
-0.332964600377937,39.444625212790044,44790,40,,NO,0,59,40
-0.332896932963535,39.444714648589581,44790,38,,NO,0,59,38
-0.332838249867829,39.444784831578758,44790,36,,NO,0,59,36
-0.332710307455598,39.444952350411427,44790,30,,NO,0,59,30
-0.332632640813958,39.445042250250353,44790,28,,NO,0,59,28
-0.332585303790287,39.445110441296514,44790,26,,NO,0,59,26
-0.332479613046506,39.445240165251846,44790,22,,NO,0,59,22
-0.33234816101467,39.445393351240057,44790,20,,NO,0,59,20
-0.332299940171146,39.44545728775563,44790,18,,NO,0,59,18
-0.33224581214969,39.445527124536063,44790,16,,NO,0,59,16
-0.332140348862848,39.445656943469544,44790,12,,NO,0,59,12
-0.332088349334803,39.445728540693459,44790,10,,NO,0,59,10
-0.332040111593498,39.445789864163295,44790,8,,NO,0,59,8
-0.33108475381899,39.446839819945033,17190,56,,SI,0,307,56ac
-0.330763977446967,39.446267396911601,26640,4,,NO,0,36,4
-0.33069304845663,39.446305226332562,26640,2,,NO,0,36,2
-0.33086502660556,39.446499269810992,77010,1,,SI,0,36,1ac
-0.3309986936275,39.446434242147781,77010,5,,NO,0,36,5
-0.331072760172671,39.446396403509368,77010,7,,NO,0,36,7
-0.331127884398643,39.44636776022648,77010,9,,NO,0,36,9
-0.331261804549597,39.446299134560739,77010,13,,NO,0,36,13
-0.331346938939332,39.446254432953616,77010,15,,NO,0,36,15
-0.331419421428039,39.446215467657332,77010,17,,NO,0,36,17
-0.331491951622316,39.446175251191839,77010,19,,NO,0,36,19
-0.331663636426285,39.446088303434287,77010,23,,SI,0,36,23ac
-0.331742961027294,39.446195716260164,77010,28,,SI,0,36,28ac
-0.33165159502597,39.446242347111834,77010,26,,NO,0,36,26
-0.331580144494025,39.446278633617489,77010,24,,NO,0,36,24
-0.331368606857518,39.446386818755855,77010,18,,NO,0,36,18
-0.331326524423288,39.446408644683295,77010,16,,NO,0,36,16
-0.331280468730447,39.446432280212953,77010,14,,NO,0,35,14
-0.331176612955088,39.446494380225964,77010,10,,NO,0,36,10
-0.33111988089112,39.446522527163445,77010,8,,NO,0,36,8
-0.33106604730314,39.446550839727188,77010,6,,NO,0,36,6
-0.330937402204047,39.446618234980804,77010,2,,NO,0,36,2
-0.331178812338666,39.446777486048461,47010,3,,NO,0,36,3
-0.331238055080788,39.446747495885781,47010,5,,NO,0,36,5
-0.33132410503457,39.44670317567774,47010,7,,NO,0,36,7
-0.331507402050377,39.446604287927236,47010,11,,NO,0,36,11
-0.331601161734165,39.446552802377248,47010,15,,NO,0,36,15
-0.331679004142616,39.446516491440633,47010,17,,NO,0,36,17
-0.331886546829177,39.446409466247033,47010,21,,NO,0,36,21
-0.332956365141602,39.446390309626224,70080,40,,NO,0,64,40
-0.332913595752911,39.446445362715245,70080,38,,NO,0,64,38
-0.332875305786801,39.446501779806461,70080,36,,NO,0,64,36
-0.332831914176407,39.446560953607737,70080,34,,NO,0,64,34
-0.332794782301867,39.446614424353498,70080,32,,NO,0,64,32
-0.332753438894099,39.446659510373827,70080,30,,NO,0,64,30
-0.332721225507061,39.446705886954938,70080,28,,NO,0,64,28
-0.332680985713968,39.446761628616734,70080,26,,NO,0,64,26
-0.332640701525614,39.446818531375186,70080,24,,NO,0,64,24
-0.332600533018933,39.446875445782162,70080,22,,NO,0,64,22
-0.333073754709424,39.446797010378056,53040,50,,NO,0,61,50
-0.333050786389099,39.446825536613872,53040,48,,NO,0,69,48
-0.333029978213847,39.446863526571519,53040,46,,NO,0,70,46
-0.332993905413524,39.446928823162438,53040,44,,NO,0,70,44
-0.332960914270759,39.446986442917797,53040,42,,NO,0,69,42
-0.33293008073612,39.447045373400812,53040,40,,NO,0,65,40
-0.332900524905922,39.447101270214759,53040,38,,NO,0,65,38
-0.332875943703802,39.447145560774061,53040,36,,NO,0,65,36
-0.332853214218447,39.447183957044857,53040,34,,NO,0,65,34
-0.333023119575939,39.447669932878107,67740,9,,NO,0,303,9
-0.332624730662383,39.447118156696803,53040,33,,NO,0,56,33
-0.332564088841783,39.447285228845324,53040,29,,SI,0,56,29ac
-0.332395676586926,39.447469007130685,53040,23,,NO,0,56,23
-0.332445870168199,39.447414304822892,53040,25,,NO,0,56,25
-0.332486001413344,39.447370551426737,53040,27,,NO,0,56,27
-0.332332193635298,39.447537007625442,53040,21,,NO,0,56,21
-0.332278580414748,39.44759909965515,53040,19,,NO,0,56,19
-0.332233547787523,39.44764644307412,53040,17,,NO,0,56,17
-0.332688332572871,39.447400068163084,53040,30,,SI,0,56,30ac
-0.332610053458356,39.447487368355866,53040,28,,NO,0,56,28
-0.40252256077516,39.490425046273181,67440,10,,SI,0,351,10ac
-0.402564426953318,39.490515971134698,81599,4,,SI,0,79,4ac
-0.333374724967779,39.466466043066703,30990,63,,NO,0,87,63
-0.330169392221858,39.46675530201739,61620,112,,NO,0,90,112
-0.332480044402402,39.447630344556138,53040,18,,NO,0,56,18
-0.332121916912488,39.447551243618079,17190,50,,NO,0,323,50
-0.33219519130418,39.447649796779032,17190,48,,SI,0,323,48ac
-0.332701872210627,39.447871429114429,17190,42,,NO,0,335,42
-0.396084923146427,39.473388882356424,18270,1,,NO,0,1,1
-0.404346244502268,39.485550382587839,81733,1,,SI,0,31,1ac
-0.332371576486816,39.44791150494931,17190,27,,NO,0,335,27
-0.332515761198423,39.447972758569634,17190,25,,NO,0,335,25
-0.331898404672267,39.447601705924377,38320,100,,NO,0,39,100
-0.331977643523498,39.447665775466248,17190,31,,SI,0,323,31ac
-0.33209362518212,39.447747453680748,17190,29,,SI,0,323,29ac
