Nombre trayecto,COD_linia_ATM,COD_parada_ATM,COD_trayecto,sentido,orden,vaciado,NOMBRE
2 RONDA HOSPITALS,4024,20318,10,1,29,0,ESTACIÓ D'AUTOBUSOS / AV. MADRID
3 EXTERIOR HOSPITALS,4025,20323,10,1,1,0,EST. D'AUTOBUSOS / ALCALDE ARENY
3 EXTERIOR HOSPITALS,4025,20262,10,1,2,0,PONT UNIVERSITAT 2
3 EXTERIOR HOSPITALS,4025,20324,10,1,3,0,DRA. CASTELLS / ESTUDI GENERAL 2
3 EXTERIOR HOSPITALS,4025,20325,10,1,4,0,CAP CAPPONT 2
3 EXTERIOR HOSPITALS,4025,20326,10,1,5,0,DRA. CASTELLS / GARRIGUES 2
3 EXTERIOR HOSPITALS,4025,20076,10,1,6,0,CAMPS ELISIS
3 EXTERIOR HOSPITALS,4025,20077,10,1,7,0,PONT VELL / AV. SEGRE
3 EXTERIOR HOSPITALS,4025,20150,10,1,8,0,AUDIÈNCIA 2
3 EXTERIOR HOSPITALS,4025,20151,10,1,9,0,ESTACIÓ RENFE
3 EXTERIOR HOSPITALS,4025,20152,10,1,10,0,P. VIANA / PRAT DE LA RIBA 2
3 EXTERIOR HOSPITALS,4025,20153,10,1,11,0,P. VIANA / CORTS CATALANES
3 EXTERIOR HOSPITALS,4025,20154,10,1,12,0,RONDA / PLAÇA EUROPA 2
3 EXTERIOR HOSPITALS,4025,20155,10,1,13,0,RONDA / ROVIRA ROURE
3 EXTERIOR HOSPITALS,4025,20135,10,1,14,0,HOSPITAL SANTA MARIA 2
3 EXTERIOR HOSPITALS,4025,20206,10,1,15,0,ONZE DE SETEMBRE 2
3 EXTERIOR HOSPITALS,4025,20138,10,1,16,0,ARNAU DE VILANOVA 2
3 EXTERIOR HOSPITALS,4025,20139,10,1,17,0,ARNAU DE VILANOVA
3 EXTERIOR HOSPITALS,4025,20140,10,1,18,0,ONZE DE SETEMBRE
3 EXTERIOR HOSPITALS,4025,20141,10,1,19,0,HOSPITAL SANTA MARIA
3 EXTERIOR HOSPITALS,4025,20156,10,1,20,0,MERCAT FLEMING 2
3 EXTERIOR HOSPITALS,4025,20157,10,1,21,0,RONDA / SEGRIÀ 2
3 EXTERIOR HOSPITALS,4025,20158,10,1,22,0,RONDA / PIUS XII 2
3 EXTERIOR HOSPITALS,4025,20159,10,1,23,0,PLAÇA PAGESOS 2
3 EXTERIOR HOSPITALS,4025,20160,10,1,24,0,RONDA / UNIÓ 2
3 EXTERIOR HOSPITALS,4025,20299,10,1,25,0,CAMÍ DE RUFEA
3 EXTERIOR HOSPITALS,4025,20300,10,1,26,0,TON SIRERA
3 EXTERIOR HOSPITALS,4025,20327,10,1,27,0,INSTITUTS
3 EXTERIOR HOSPITALS,4025,20162,10,1,28,0,PASSAREL·LA MARISTES
3 EXTERIOR HOSPITALS,4025,20323,10,1,29,0,EST. D'AUTOBUSOS / ALCALDE ARENY
4 PARDINYES-MARIOLA,4026,20003,0,1,1,0,UNIVERSITAT
4 PARDINYES-MARIOLA,4026,20004,0,1,2,0,HISENDA
4 PARDINYES-MARIOLA,4026,20005,0,1,3,0,RICARD VIÑES / PRAT DE LA RIBA
4 PARDINYES-MARIOLA,4026,20006,0,1,4,0,ENSENYANÇA / PRAT DE LA RIBA
4 PARDINYES-MARIOLA,4026,20007,0,1,5,0,AMBULATORI
4 PARDINYES-MARIOLA,4026,20093,0,1,6,0,PRAT DE LA RIBA / SANT RUF
4 PARDINYES-MARIOLA,4026,20293,0,1,7,0,COBRIMENT DE VIES 2
4 PARDINYES-MARIOLA,4026,20340,0,1,8,0,BARRIS NORD
4 PARDINYES-MARIOLA,4026,20341,0,1,9,0,ESCOLA LA MITJANA 
4 PARDINYES-MARIOLA,4026,20342,0,1,10,0,RECORRIDO
4 PARDINYES-MARIOLA,4026,20035,0,1,11,0,PARC LA MITJANA
4 PARDINYES-MARIOLA,4026,20036,0,1,12,0,AVINGUDA PEARSON
4 PARDINYES-MARIOLA,4026,20037,0,1,13,0,ESCOLA PARDINYES
4 PARDINYES-MARIOLA,4026,20038,0,1,14,0,JERONI PUJADES / RAMBLA
4 PARDINYES-MARIOLA,4026,20039,0,1,15,0,JERONI PUJADES / BARÓ DE MAIALS
4 PARDINYES-MARIOLA,4026,20270,0,1,16,0,BARÓ DE MAIALS / COMTES D'URGELL
4 PARDINYES-MARIOLA,4026,20294,0,1,17,0,COBRIMENT DE VIES
4 PARDINYES-MARIOLA,4026,20297,0,1,18,0,PRAT DE LA RIBA / P. VIANA
4 PARDINYES-MARIOLA,4026,20298,0,1,19,0,AMBULATORI / PALLARS
4 PARDINYES-MARIOLA,4026,20355,0,1,20,0,ENSENYANÇA / HUMBERT TORRES
4 PARDINYES-MARIOLA,4026,20194,0,1,21,0,RICARD VIÑES / BALMES
4 PARDINYES-MARIOLA,4026,20195,0,1,22,0,HISENDA 2
4 PARDINYES-MARIOLA,4026,20196,0,1,23,0,UNIVERSITAT 2
4 PARDINYES-MARIOLA,4026,20196,10,2,1,0,UNIVERSITAT 2
4 PARDINYES-MARIOLA,4026,20365,10,2,2,0,ACADEMIA-CATALUNYA
4 PARDINYES-MARIOLA,4026,20366,10,2,3,0,ACADEMIA-TEMPLERS
4 PARDINYES-MARIOLA,4026,20367,10,2,4,0,PUJADA GARDENY
4 PARDINYES-MARIOLA,4026,20331,10,2,5,0,PARC CIENTÍFIC
4 PARDINYES-MARIOLA,4026,20302,10,2,6,0,GARDENY
4 PARDINYES-MARIOLA,4026,20330,10,2,7,0,PARTIDA MARIOLA
4 PARDINYES-MARIOLA,4026,20049,10,2,8,0,CARDENAL CISNEROS
4 PARDINYES-MARIOLA,4026,20053,10,2,9,0,BLOCS JUAN CARLOS
4 PARDINYES-MARIOLA,4026,20368,10,2,10,0,CAP-GERMANS IZQUIERDO
4 PARDINYES-MARIOLA,4026,20369,10,2,11,0,MARIOLA/VENUS
4 PARDINYES-MARIOLA,4026,20370,10,2,12,0,ESCORXADOR
4 PARDINYES-MARIOLA,4026,20003,10,2,13,0,UNIVERSITAT
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20146,0,1,1,0,EST. D'AUTOBUSOS / PONT UNIVERSITAT
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20147,0,1,2,0,CAVALLERS 2
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20077,0,1,3,0,PONT VELL / AV. SEGRE
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20220,0,1,4,0,PASSAREL·LA CAMPS ELISIS 2
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20332,0,1,5,0,LA LLOTJA 2
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20333,0,1,6,0,JERONI PUJADES / BARÓ DE MAIALS 2
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20345,0,1,7,0,RAMBLA CORREGIDOR ESCOFET 2
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20338,0,1,8,0,BARRIS NORD 2
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20094,0,1,9,0,CAP BALÀFIA - PARDINYES 2
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20272,0,1,10,0,BARÓ DE MAIALS / SABADELL 2
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20273,0,1,11,0,BARÓ DE MAIALS / VIC 2
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20274,0,1,12,0,JARDINS DE LES MAGNÒLIES
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20339,0,1,13,0,MERCAT BALÀFIA
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20276,0,1,14,0,ALCALDE PORQUERES / PL. EUROPA 
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20154,0,1,15,0,RONDA / PLAÇA EUROPA 2
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20155,0,1,16,0,RONDA / ROVIRA ROURE
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20135,0,1,17,0,HOSPITAL SANTA MARIA 2
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20206,0,1,18,0,ONZE DE SETEMBRE 2
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20138,0,1,19,0,ARNAU DE VILANOVA 2
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20138,0,2,1,0,ARNAU DE VILANOVA 2
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20139,0,2,2,0,ARNAU DE VILANOVA
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20140,0,2,3,0,ONZE DE SETEMBRE
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20141,0,2,4,0,HOSPITAL SANTA MARIA
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20022,0,2,5,0,RONDA / ENRIC GRANADOS
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20024,0,2,6,0,RONDA / PLAÇA EUROPA
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20116,0,2,7,0,ALCALDE PORQUERES / PL. EUROPA 2
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20117,0,2,8,0,MERCAT BALÀFIA 2
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20285,0,2,9,0,BARÓ DE MAIALS / VIC
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20111,0,2,10,0,BARÓ DE MAIALS / SABADELL
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20112,0,2,11,0,CAP BALÀFIA - PARDINYES
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20340,0,2,12,0,BARRIS NORD
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20357,0,2,13,0,RAMBLA CORREGIDOR ESCOFET 
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20039,0,2,14,0,JERONI PUJADES / BARÓ DE MAIALS
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20344,0,2,15,0,LA LLOTJA
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20043,0,2,16,0,PASSAREL·LA CAMPS ELISIS
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20322,0,2,17,0,PONT VELL / FRANCESC MACIÀ
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20059,0,2,18,0,CAMPS ELISIS 2
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20142,0,2,19,0,DRA. CASTELLS / GARRIGUES
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20143,0,2,20,0,CAP CAPPONT
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20144,0,2,21,0,DRA.CASTELLS / ESTUDI GENERAL
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20145,0,2,22,0,PONT UNIVERSITAT
5 DOCTORA CASTELLS - ARNAU DE VILANOVA,4027,20146,0,2,23,0,EST. D'AUTOBUSOS / PONT UNIVERSITAT
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20347,0,1,1,0,PLA D'URGELL
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20348,0,1,2,0,EXTREMADURA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20349,0,1,3,0,MERCAT BORDETA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20252,0,1,4,0,MIQUEL BATLLORI / FONTANET
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20253,0,1,5,0,MUSEU DE L'AIGUA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20353,0,1,6,0,PARC JOAN ORÓ
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20254,0,1,7,0,MIQUEL BATLLORI / LL11
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20255,0,1,8,0,ESTUDI GENERAL / JOAN FUSTER
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20145,0,1,9,0,PONT UNIVERSITAT
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20132,0,1,10,0,ESTACIÓ D'AUTOBUSOS / PL. ESPANYA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20002,0,1,11,0,CATALUNYA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20003,0,1,12,0,UNIVERSITAT
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20004,0,1,13,0,HISENDA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20133,0,1,14,0,RICARD VIÑES / SANITAT
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20358,0,1,15,0,ENRIC GRANADOS / ROVIRA ROURE 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20135,0,1,16,0,HOSPITAL SANTA MARIA 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20206,0,1,17,0,ONZE DE SETEMBRE 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20138,0,1,18,0,ARNAU DE VILANOVA 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20207,0,1,19,0,CIUTAT JARDÍ 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20372,0,1,20,0,ROVIRA ROURE / CARLES FONTSERÉ
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20209,0,1,21,0,AGRÒNOMS
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20209,0,2,1,0,AGRÒNOMS
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20216,0,2,2,0,CIUTAT JARDÍ
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20139,0,2,3,0,ARNAU DE VILANOVA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20140,0,2,4,0,ONZE DE SETEMBRE
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20141,0,2,5,0,HOSPITAL SANTA MARIA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20359,0,2,6,0,ENRIC GRANADOS / ROVIRA ROURE
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20194,0,2,7,0,RICARD VIÑES / BALMES
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20195,0,2,8,0,HISENDA 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20196,0,2,9,0,UNIVERSITAT 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20197,0,2,10,0,ESTACIÓ D'AUTOBUSOS / CATALUNYA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20262,0,2,11,0,PONT UNIVERSITAT 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20263,0,2,12,0,ESTUDI GENERAL / JOAN FUSTER 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20264,0,2,13,0,MIQUEL BATLLORI / LL11 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20364,0,2,14,0,PARC JOAN ORÓ 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20265,0,2,15,0,MUSEU DE L'AIGUA 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20266,0,2,16,0,MIQUEL BATLLORI / FONTANET 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20354,0,2,17,0,MERCAT BORDETA / AV. ARTESA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20350,0,2,18,0,AV. ARTESA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20078,0,2,19,0,PALAUET / BOQUÉ 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20346,0,2,20,0,IES MARIA RÚBIES / CENTRE
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20347,0,2,21,0,PLA D'URGELL
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20347,10,1,1,0,PLA D'URGELL
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20348,10,1,2,0,EXTREMADURA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20349,10,1,3,0,MERCAT BORDETA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20252,10,1,4,0,MIQUEL BATLLORI / FONTANET
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20253,10,1,5,0,MUSEU DE L'AIGUA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20353,10,1,6,0,PARC JOAN ORÓ
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20254,10,1,7,0,MIQUEL BATLLORI / LL11
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20255,10,1,8,0,ESTUDI GENERAL / JOAN FUSTER
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20145,10,1,9,0,PONT UNIVERSITAT
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20132,10,1,10,0,ESTACIÓ D'AUTOBUSOS / PL. ESPANYA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20002,10,1,11,0,CATALUNYA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20003,10,1,12,0,UNIVERSITAT
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20004,10,1,13,0,HISENDA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20133,10,1,14,0,RICARD VIÑES / SANITAT
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20358,10,1,15,0,ENRIC GRANADOS / ROVIRA ROURE 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20135,10,1,16,0,HOSPITAL SANTA MARIA 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20206,10,1,17,0,ONZE DE SETEMBRE 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20138,10,1,18,0,ARNAU DE VILANOVA 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20256,10,1,19,0,TANATORI
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20256,10,2,1,0,TANATORI
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20351,10,2,2,0,VILA MONTCADA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20139,10,2,3,0,ARNAU DE VILANOVA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20140,10,2,4,0,ONZE DE SETEMBRE
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20141,10,2,5,0,HOSPITAL SANTA MARIA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20359,10,2,6,0,ENRIC GRANADOS / ROVIRA ROURE
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20194,10,2,7,0,RICARD VIÑES / BALMES
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20195,10,2,8,0,HISENDA 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20196,10,2,9,0,UNIVERSITAT 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20197,10,2,10,0,ESTACIÓ D'AUTOBUSOS / CATALUNYA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20262,10,2,11,0,PONT UNIVERSITAT 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20263,10,2,12,0,ESTUDI GENERAL / JOAN FUSTER 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20264,10,2,13,0,MIQUEL BATLLORI / LL11 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20364,10,2,14,0,PARC JOAN ORÓ 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20265,10,2,15,0,MUSEU DE L'AIGUA 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20266,10,2,16,0,MIQUEL BATLLORI / FONTANET 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20354,10,2,17,0,MERCAT BORDETA / AV. ARTESA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20350,10,2,18,0,AV. ARTESA
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20078,10,2,19,0,PALAUET / BOQUÉ 2
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20346,10,2,20,0,IES MARIA RÚBIES / CENTRE
6 MERCAT BORDETA - ARNAU DE VILANOVA - AGRÒNOMS - TANATÒRI,4028,20347,10,2,21,0,PLA D'URGELL
7 COSTA MAGRANERS - AV.SANT PERE,4029,20085,0,1,1,0,LOCAL SOCIAL MAGRANERS
7 COSTA MAGRANERS - AV.SANT PERE,4029,20086,0,1,2,0,FLORIDA / LA MAGRANA
7 COSTA MAGRANERS - AV.SANT PERE,4029,20087,0,1,3,0,COSTA MAGRANERS / PLA STA.MARIA
7 COSTA MAGRANERS - AV.SANT PERE,4029,20088,0,1,4,0,CEMENTIRI 3
7 COSTA MAGRANERS - AV.SANT PERE,4029,20089,0,1,5,0,PALAUET / ALMERIA
7 COSTA MAGRANERS - AV.SANT PERE,4029,20090,0,1,6,0,PALAUET / ASTURIES
7 COSTA MAGRANERS - AV.SANT PERE,4029,20091,0,1,7,0,PALAUET / BOQUÉ
7 COSTA MAGRANERS - AV.SANT PERE,4029,20346,0,1,8,0,IES MARIA RÚBIES / CENTRE
